Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice,SalePrice_log
1.3212060683884757,-0.949468165100152,-0.8770048363210593,0.0459698348953389,-0.2609477333063417,-0.0672537117112377,2.192708822008099,-0.5739484079090101,0.7543584382262524,0.419380568928415,3,4,3,3,0,4,0.8374264133743026,0,-0.2939182393505505,-0.7584672994432418,-0.003617793165231,5,-0.2796094115500716,-0.7831853135907442,-0.1010049359654671,-0.8897315427379502,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,-0.9741015600700292,2,-1.0086480236149116,-0.8690487919958336,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,156000,-0.1554731174136512
0.4262145750819199,-0.9649638256584973,-0.8770048363210593,-0.0478265552462643,-0.0257558404519553,-0.776078802768527,-0.5067184252539721,-0.342468448688226,-1.11554196603662,-0.246897683594848,3,3,3,3,0,2,0.8440134891850138,0,-0.2939182393505505,-0.9064139681914012,-0.1443777645500768,3,-0.43784371922906,-0.7831853135907442,-0.1010049359654671,-1.0124011623046725,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.611525576400568,1,0.3065894971646573,0.4613497120235542,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.3942219551059103,-0.6004639594284872,128500,-0.6313475549372957
-0.4971518136531132,-0.9910675650570162,2.40700980477528,-2.2520417235739423,-1.0747903760383035,-0.0672537117112377,-2.306336590095353,-0.0117827926585344,-0.6360803239179347,2.815742687247378,3,3,3,3,0,4,-0.1857660292228485,0,-0.2939182393505505,-0.9883536616519202,-1.2908904347008363,3,-1.7266876769369497,0.3934978585021778,-0.1010049359654671,-1.0143797045557486,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.2892358131388248,1,-1.0086480236149116,-0.9713871384588636,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,0.1591903588466499,89500,-1.5188911698584788
1.3058363333647172,-0.950267905913234,-0.8770048363210593,0.2804608102493472,-0.1456998980598318,-0.776078802768527,-0.5067184252539721,-0.5739484079090101,-1.4511651155196994,-0.5660393675765791,3,3,3,3,0,1,0.8110781101314575,0,-0.2939182393505505,-0.9906297642480456,-0.2624345147438184,3,-0.0805404438248925,-0.7831853135907442,-0.1010049359654671,-0.7354052471540096,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,7,-0.9251433155072492,0,-0.9741015600700292,1,-1.0086480236149116,-0.8690487919958336,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,118000,-0.8405268318737897
-0.5326204329387099,-0.9921238525055848,1.4687199073191832,-0.4230121158126776,-0.2576476851605165,2.05922156146063,-0.5067184252539721,1.178685569048355,1.089981587709332,0.4305785227523354,5,3,5,3,3,5,1.2985217201240915,0,-0.2939182393505505,0.2657788688132464,1.494794805447643,5,1.4048203153552892,-0.7831853135907442,-0.1010049359654671,0.4161063429723171,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,5,-0.2816840808414617,8,0.6185183669735254,4,1.1610681215390195,2,0.3065894971646573,0.391573566707852,3,3,2,0.4927032177156648,0.0069147751446962,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.1591903588466499,334000,1.7126360636951037
1.2325345201744842,-0.960538939390529,2.40700980477528,-2.111347138361537,-0.9651272376539594,0.6415713793460515,-0.5067184252539721,1.1125484378424169,0.994089259285595,-0.5660393675765791,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.0927950715077062,-1.025262746764918,5,-1.632257525580134,0.6713258296907845,1.6267595674502446,-0.5474437333017741,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,4,-1.5533857092936685,8,-0.9251433155072492,0,1.0804956807235837,2,0.3065894971646573,0.0333893540872476,3,3,2,-0.7420601522255925,1.7557914090344602,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,147400,-0.2946231456747575
-1.2502688298172824,-0.9910662401931684,2.40700980477528,-2.2520417235739423,-1.0747903760383035,-0.776078802768527,1.292899739587409,0.0212857729444346,-0.5881341597060661,0.9344864448287528,3,3,3,3,0,4,-0.4646189052096258,0,-0.2939182393505505,-0.3647015503135252,-0.9571530831916056,3,-1.3515192377625738,0.7857255825331518,-0.1010049359654671,-0.3911388954667572,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-0.2489495927311069,1,-1.0086480236149116,-0.9713871384588636,3,3,2,0.7222425621278217,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.5534250754418066,0.9188446771217872,119500,-0.8095300435702996
0.4096625527486415,-0.97022655582381,0.0612850611350377,-0.0478265552462643,0.185954940595598,-0.0672537117112377,-0.5067184252539721,0.715725650606787,0.6105199455906468,-0.5660393675765791,4,3,4,3,0,4,0.0821083870794098,0,-0.2939182393505505,-0.3988430892554081,-0.4258977073197683,5,-0.6113910244253699,1.318034636575188,-0.1010049359654671,0.6337459905906949,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,-0.9251433155072492,0,0.5970610358309689,2,0.3065894971646573,0.0892102703398093,3,3,2,0.3977214200278758,0.5552913467880969,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,191750,0.3508530143343367
-1.6037727353637292,-0.9597966976684412,0.0612850611350377,-0.0478265552462643,0.4276200048129492,-0.0672537117112377,2.192708822008099,0.1535600353563112,0.994089259285595,1.0520649599799168,4,3,3,3,0,5,0.198480059735309,0,-0.2939182393505505,-0.8358547877115098,-0.741472481876116,5,-1.1090634437383171,0.9771700668816036,-0.1010049359654671,-0.0409369170262764,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,-0.0878047111002353,2,0.3065894971646573,0.0101306389820135,3,3,2,-0.7420601522255925,-0.0523691785464821,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,1.6784989953969245,130500,-0.5934490179456214
1.370862135388311,-0.9486579843599494,0.7650024842271105,-0.4230121158126776,-0.2035776655404579,-2.1937289848831054,-1.4065275076746626,-0.7062226703208867,-1.6429497723671735,-0.5660393675765791,3,3,0,0,0,0,-0.971823742634394,0,-0.2939182393505505,-1.272866486167611,-2.387456018231167,2,-0.3051310740789406,-0.7831853135907442,-0.1010049359654671,-0.9095169652487118,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,4.464738816859439,3,-0.2816840808414617,8,-0.9251433155072492,0,-1.1352464417009007,1,0.3065894971646573,-0.3387500875964972,3,2,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,2.1311337127428396,-1.3601182777036245,81400,-1.7516736637992447
1.1320400988652934,-0.98695010019629,1.4687199073191832,-0.0478265552462643,-0.9151188157518394,0.6415713793460515,-0.5067184252539721,1.0133427410335094,0.8502507666499894,-0.3420802910981713,4,3,4,3,2,5,1.3073044878717066,0,-0.2939182393505505,-0.5217526294461867,0.718344640711881,5,0.8969392310307941,-0.7831853135907442,-0.1010049359654671,0.0223764350081607,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,8,0.6185183669735254,3,0.95963701950043,3,0.3065894971646573,-0.3480535736385908,3,3,2,0.2869093227254553,-0.2598630164656066,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-1.3601182777036245,246990,0.9720683244172348
1.668798537387323,1.0373292458049246,-0.642432361957035,-0.8919940665206941,-0.1755272563009439,-1.4849038938258163,0.3930906571667182,-1.169182588762455,-1.6429497723671735,-0.5660393675765791,3,3,3,3,0,4,-0.3460515406168228,0,-0.2939182393505505,0.2430178428519911,-0.2283796829571621,5,-0.5322738705858757,-0.7831853135907442,-0.1010049359654671,-1.0856072255944904,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-1.6992535274089513,1,-1.0086480236149116,-0.6783273281329144,3,3,2,-0.7420601522255925,-0.2895049933111959,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,-1.3601182777036245,106500,-1.0921466527476755
-0.4936049517245536,-0.9910582380155276,2.40700980477528,-2.111347138361537,-0.995081520823757,-0.0672537117112377,0.3930906571667182,0.1204914697533421,-0.4442956670704605,-0.5660393675765791,3,3,4,3,0,4,-0.3438558486799191,1,1.4445620214441048,-0.6469382722330909,-0.4463306063917621,4,-0.777281830863019,0.619962675353395,-0.1010049359654671,-0.0864433888010282,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,3,0.3541667333846415,8,-0.9251433155072492,0,-0.1280909315079532,2,0.3065894971646573,-0.0596455063336885,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,143000,-0.3689889440056943
-1.338940378031274,1.1063348323117963,2.40700980477528,-2.2520417235739423,-1.048136141014331,-1.4849038938258163,0.3930906571667182,0.0212857729444346,-0.5881341597060661,-0.5660393675765791,3,3,3,3,0,2,-0.326290313184689,0,-0.2939182393505505,-0.699288631943978,-1.1478601411968803,3,-1.5659012030050743,0.4915547895099213,-0.1010049359654671,-0.8066327681927514,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.2489495927311069,1,-1.0086480236149116,-0.8690487919958336,3,3,2,-0.7420601522255925,-0.704492669149445,0.6391642285994273,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,1.6784989953969245,85500,-1.6310877350990247
0.5385318694863094,-0.950247556004532,-0.8770048363210593,0.2804608102493472,-0.0505062015456441,-0.0672537117112377,0.3930906571667182,-0.4416741454971335,-1.2593804586722257,0.7945120220297479,3,3,3,3,0,2,0.3631569550030908,0,-0.2939182393505505,0.62540307900108,0.8863484775260517,4,0.7208397595815973,-0.7831853135907442,-0.1010049359654671,-0.1141429803160944,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,1.3844221849863885,-0.2072914450684739,3,0.3541667333846415,8,-0.9251433155072492,0,-0.8129566784391575,2,-1.0086480236149116,-0.7992726466801315,3,3,2,-0.7420601522255925,-0.704492669149445,3.929452839769025,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,0.7935836182850489,-0.8165133178048775,-0.6004639594284872,157900,-0.125766598927494
1.1013006288177765,-0.9873970032694276,0.0612850611350377,0.7963409560281655,0.1164000796758982,1.3503964704033409,-0.5067184252539721,1.145617003445386,1.0420354234974636,3.845954439048054,4,3,4,3,1,0,-0.971823742634394,0,-0.2939182393505505,1.196704830628588,0.0758434810036334,5,-0.1009577738479878,1.201300194899303,-0.1010049359654671,0.9305273282521194,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,5,0.9900175476107448,8,0.6185183669735254,4,1.1207819011313016,3,1.621827017944226,1.303315198833027,3,3,2,0.6589213636692957,0.3922604741373561,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.3942219551059103,-1.3601182777036245,281000,1.2886370131870462
0.4344905862485591,-0.9610269132429484,0.0612850611350377,-0.0478265552462643,-0.0730988388516779,1.3503964704033409,-0.5067184252539721,0.6165199537978795,0.2748967961075672,1.315216874842046,4,3,5,3,0,5,0.0864997709532173,0,-0.2939182393505505,0.9372291346702776,0.9113220208362665,5,0.7489135883633533,2.3849874334927783,-0.1010049359654671,2.592502819156096,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,1.625868361836848,8,0.6185183669735254,5,0.4762023746078152,2,0.3065894971646573,1.2893599697698863,4,4,2,3.2155147514322833,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,-0.6004639594284872,302000,1.4654947727759613
-0.4427665974151983,-0.9868352609979631,0.0612850611350377,-0.0478265552462643,-0.2223625549859242,0.6415713793460515,-0.5067184252539721,1.0464113066364784,0.898196930861858,0.531360107167619,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.654992412750712,-0.4644931833446454,5,-0.7976991608861144,1.876025267785919,-0.1010049359654671,0.962184004269338,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,1.625868361836848,8,0.6185183669735254,4,0.999923239908148,3,0.3065894971646573,-0.1805908248809056,3,3,2,0.2077578246522977,0.0069147751446962,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,213000,0.6087560005403999
-0.7773539060093269,1.0162319019144472,0.7650024842271105,-0.2354193355294709,-0.3972651067146584,-0.776078802768527,-0.5067184252539721,0.2527657321652187,-0.2525110102229865,-0.5660393675765791,3,2,0,0,0,0,-0.971823742634394,0,-0.2939182393505505,-1.272866486167611,-2.387456018231167,3,0.95819122110008,-0.7831853135907442,-0.1010049359654671,0.0698614490339886,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,4.464738816859439,3,0.9900175476107448,8,-0.9251433155072492,0,0.0330539501229183,1,0.3065894971646573,-0.2922326573860291,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.9188446771217872,118964,-0.8205613256214215
-1.2408105313411233,-0.9910481690502844,2.40700980477528,-2.111347138361537,-0.9974930944687832,-0.0672537117112377,0.3930906571667182,0.2196971665622495,-0.300457174434855,-0.5660393675765791,3,3,3,3,0,4,-0.2889635502573252,0,-0.2939182393505505,-0.0346666738753234,-0.4463306063917621,3,-0.777281830863019,0.5849423428506294,-0.1010049359654671,-0.1161215225671706,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,0.6185183669735254,3,-0.0072322702847995,1,0.3065894971646573,-0.1526803667546248,3,3,2,-0.5204359576207515,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,0.9188446771217872,148500,-0.2763785719829147
-0.4309437243199995,-0.986432502388234,0.0612850611350377,0.7025445658865621,0.5219252268263378,1.3503964704033409,-0.5067184252539721,0.947205609827571,0.7543584382262524,1.3936025516094888,4,3,4,3,2,5,0.4663544760375674,0,-0.2939182393505505,-0.157576214066102,0.2120628081502583,5,-0.037153617525815,1.6752420281033966,-0.1010049359654671,1.3816349614974843,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,1.625868361836848,8,0.6185183669735254,3,0.8790645786849942,2,1.621827017944226,1.6894098695799122,3,3,2,0.7776486107790319,0.5404703583653022,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,2.1311337127428396,0.1591903588466499,250000,1.0017924674512386
-0.4735060674627154,-0.9872799382998366,0.0612850611350377,1.9218976377274053,0.449324167618184,2.05922156146063,-0.5067184252539721,1.0464113066364784,0.9461430950737264,3.1516813019649894,4,3,5,3,2,5,1.258999265259824,0,-0.2939182393505505,-0.007353442721817,1.1814903530104055,5,1.0526213724568956,1.7756336479446575,-0.1010049359654671,2.3115498195032806,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,5,2.261719176062951,8,2.1621800494542995,4,0.999923239908148,3,1.621827017944226,1.1777181372647632,3,3,2,2.4239997707007084,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,0.1591903588466499,412500,2.2306413018711644
1.0031707821276257,-0.9928925385100746,0.0612850611350377,-0.0478265552462643,0.3659344894717555,-0.0672537117112377,-0.5067184252539721,0.7818627818127252,0.5625737813787783,-0.5660393675765791,3,3,4,3,0,4,0.3280258840126307,0,-0.2939182393505505,-1.047532329151184,-0.8186634339258702,4,-1.1958370963364724,1.1009085750580416,-0.1010049359654671,-0.0033446142558293,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,0.6185183669735254,3,0.6776334766464047,3,0.3065894971646573,-0.2968844004070759,3,3,2,1.7512120370788695,-0.0523691785464821,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,187500,0.2958525740938197
0.5361672948672696,-0.9502632953870436,-0.8770048363210593,-0.4230121158126776,-0.2408935945740194,-0.776078802768527,1.292899739587409,-0.2763313174822877,-1.0196496376128827,-0.5660393675765791,3,3,3,3,0,4,-0.3394644648061116,0,-0.2939182393505505,0.4683519998684186,0.0031931731921001,4,-0.2719529127914108,-0.7831853135907442,-0.1010049359654671,-0.8837959159847217,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,0.6373472562386868,2,0.3065894971646573,1.0195588745491715,3,3,2,1.157575801530188,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,1.6583738167629032,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,142100,-0.384481769277729
